date,state_code,state,county,cum_cases,daily_cases,cum_deaths,daily_deaths,testing_method,cum_positive,daily_positives,cum_total_tests,daily_total_tests,cases_rate_per_100k,%_positivity,daily_tests_per_100k,comments
9/29/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,7.56,1.86,,
9/28/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,7.77,1.91,,
9/27/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,7.2,1.88,,
9/26/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,6.74,1.81,,
9/25/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,6.11,1.76,,
9/24/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,5.9,1.64,,
9/23/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,5.87,1.71,,
9/22/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,1.35,1.62,,
9/21/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,-0.96,1.59,,
9/20/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,-0.67,1.58,,
9/19/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,0.51,1.56,,
9/18/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,0.36,1.78,,
9/17/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,0.89,1.93,,
9/16/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,1.16,1.99,,
9/15/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,5.83,2.24,,
9/14/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,8.11,2.44,,
11/18/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,24.93,5.82,,
11/17/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,23.41,5.72,,
11/16/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,22.3,5.49,,
11/15/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,21.37,4.98,,
11/14/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,22.13,4.87,,
11/13/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,18.57,5.09,,
11/12/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,19.34,4.72,,
11/11/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,16.71,4.78,,
11/10/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,14.76,4.46,,
11/09/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,13.82,4.18,,
11/08/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,12.72,3.84,,
11/07/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,10.77,3.88,,
11/06/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,10.01,3.34,,
11/05/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,8.99,3.22,,
11/04/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,10.43,3.09,,
11/03/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,9.41,3.29,,
11/02/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,8.48,3.24,,
11/01/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,8.4,2.9,,
10/31/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,8.65,3.04,,
10/30/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,8.74,3.28,,
10/29/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,7.63,3.28,,
10/28/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,6.11,2.87,,
10/27/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.68,2.4,,
10/26/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.94,2.22,,
10/25/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.51,2.19,,
10/24/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.43,1.77,,
10/23/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,4.66,1.69,,
10/22/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.09,1.62,,
10/21/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.09,1.75,,
10/20/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.09,1.74,,
10/19/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,4.66,1.65,,
10/18/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,4.92,1.81,,
10/17/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5,1.95,,
10/16/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.85,1.86,,
10/15/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.51,1.98,,
10/14/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.51,1.84,,
10/13/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.94,1.98,,
10/12/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,6.62,1.96,,
10/11/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,6.45,1.86,,
10/10/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.85,1.86,,
10/09/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.43,1.83,,
10/08/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.77,1.7,,
10/07/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.85,1.88,,
10/06/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,5.51,1.87,,
10/05/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,4.75,1.97,,
10/04/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,4.66,2.1,,
10/03/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,4.75,1.98,,
10/02/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,4.24,1.99,,
10/01/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,4.24,1.96,,
9/30/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,3.82,1.8,,
9/29/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,3.39,1.54,,
9/28/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,3.39,1.38,,
9/27/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,3.31,1.16,,
9/26/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,3.73,1.23,,
9/25/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,3.9,1.4,,
9/24/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,3.14,1.31,,
9/23/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,3.31,1.17,,
9/22/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,3.9,1.32,,
9/21/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,4.16,1.54,,
9/20/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,4.83,1.83,,
9/19/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,4.92,1.85,,
9/18/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,6.02,2.04,,
9/17/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,6.19,2.08,,
9/16/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,6.28,2.08,,
9/15/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,6.36,2.31,,
9/14/2020,MD,Maryland,Carroll,,,,,Specimens,,,,,6.36,2.63,,
11/18/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,25.32,5.48,,
11/17/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,24.55,5.33,,
11/16/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,22.29,5.5,,
11/15/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,21.96,5.3,,
11/14/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,20.86,5.16,,
11/13/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,20.48,5.02,,
11/12/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,18.88,5.02,,
11/11/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,18.22,5.02,,
11/10/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,16.84,4.71,,
11/09/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,15.14,4.42,,
11/08/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,14.15,4.31,,
11/07/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,14.26,4.34,,
11/06/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,13.37,4.51,,
11/05/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,13.43,4.35,,
11/04/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,13.15,4.29,,
11/03/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,12.66,4.28,,
11/02/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,12.99,4.07,,
11/01/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,12.71,3.97,,
10/31/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,11.78,3.64,,
10/30/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,11.89,3.14,,
10/29/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,11.28,3.12,,
10/28/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,10.4,3.03,,
10/27/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,9.63,2.98,,
10/26/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,9.14,2.7,,
10/25/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.75,2.76,,
10/24/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,7.98,2.57,,
10/23/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.04,2.33,,
10/22/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,7.98,2.42,,
10/21/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.81,2.45,,
10/20/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,9.19,2.55,,
10/19/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,9.63,2.88,,
10/18/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,9.85,3.07,,
10/17/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,10.13,2.94,,
10/16/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,9.19,3,,
10/15/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.64,2.81,,
10/14/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.26,2.65,,
10/13/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.48,2.43,,
10/12/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,7.71,2.3,,
10/11/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.2,2.12,,
10/10/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,7.65,2.42,,
10/09/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.42,2.27,,
10/08/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.92,2.4,,
10/07/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.86,2.53,,
10/06/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.37,2.61,,
10/05/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,9.08,2.68,,
10/04/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.48,2.71,,
10/03/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.59,2.65,,
10/02/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.2,2.73,,
10/01/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,7.82,2.67,,
9/30/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,7.16,2.59,,
9/29/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,7.43,2.49,,
9/28/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,6.55,2.44,,
9/27/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,6.77,2.17,,
9/26/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,6.77,2.21,,
9/25/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,7.93,2.15,,
9/24/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,7.76,2.28,,
9/23/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.09,2.3,,
9/22/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.42,2.3,,
9/21/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,9.85,2.31,,
9/20/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,9.47,2.75,,
9/19/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,9.85,2.5,,
9/18/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,9.19,2.65,,
9/17/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,9.36,2.47,,
9/16/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,9.3,2.44,,
9/15/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,8.09,2.59,,
9/14/2020,MD,Maryland,Frederick,,,,,Specimens,,,,,7.38,2.81,,
11/18/2020,MD,Maryland,Harford,,,,,Specimens,,,,,38.42,9.83,,
11/17/2020,MD,Maryland,Harford,,,,,Specimens,,,,,35.79,9.32,,
11/16/2020,MD,Maryland,Harford,,,,,Specimens,,,,,34.62,8.99,,
11/15/2020,MD,Maryland,Harford,,,,,Specimens,,,,,30.2,8.73,,
11/14/2020,MD,Maryland,Harford,,,,,Specimens,,,,,29.81,8.29,,
11/13/2020,MD,Maryland,Harford,,,,,Specimens,,,,,25.73,8.23,,
11/12/2020,MD,Maryland,Harford,,,,,Specimens,,,,,25.5,7.51,,
11/11/2020,MD,Maryland,Harford,,,,,Specimens,,,,,25.28,7.36,,
11/10/2020,MD,Maryland,Harford,,,,,Specimens,,,,,23.49,7.31,,
11/09/2020,MD,Maryland,Harford,,,,,Specimens,,,,,21.42,6.94,,
11/08/2020,MD,Maryland,Harford,,,,,Specimens,,,,,19.57,6.34,,
11/07/2020,MD,Maryland,Harford,,,,,Specimens,,,,,17.84,5.73,,
11/06/2020,MD,Maryland,Harford,,,,,Specimens,,,,,16.72,5.36,,
11/05/2020,MD,Maryland,Harford,,,,,Specimens,,,,,14.6,5.4,,
11/04/2020,MD,Maryland,Harford,,,,,Specimens,,,,,13.25,5.05,,
11/03/2020,MD,Maryland,Harford,,,,,Specimens,,,,,11.91,4.72,,
11/02/2020,MD,Maryland,Harford,,,,,Specimens,,,,,11.52,4.41,,
11/01/2020,MD,Maryland,Harford,,,,,Specimens,,,,,11.02,4.46,,
10/31/2020,MD,Maryland,Harford,,,,,Specimens,,,,,9.34,4.33,,
10/30/2020,MD,Maryland,Harford,,,,,Specimens,,,,,8.78,3.74,,
10/29/2020,MD,Maryland,Harford,,,,,Specimens,,,,,7.27,3.46,,
10/28/2020,MD,Maryland,Harford,,,,,Specimens,,,,,7.55,2.95,,
10/27/2020,MD,Maryland,Harford,,,,,Specimens,,,,,6.99,2.85,,
10/26/2020,MD,Maryland,Harford,,,,,Specimens,,,,,6.93,2.88,,
10/25/2020,MD,Maryland,Harford,,,,,Specimens,,,,,7.49,2.92,,
10/24/2020,MD,Maryland,Harford,,,,,Specimens,,,,,7.77,3.18,,
10/23/2020,MD,Maryland,Harford,,,,,Specimens,,,,,7.77,3.17,,
10/22/2020,MD,Maryland,Harford,,,,,Specimens,,,,,8.22,3.23,,
10/21/2020,MD,Maryland,Harford,,,,,Specimens,,,,,7.33,3.53,,
10/20/2020,MD,Maryland,Harford,,,,,Specimens,,,,,7.94,3.43,,
10/19/2020,MD,Maryland,Harford,,,,,Specimens,,,,,8.11,3.54,,
10/18/2020,MD,Maryland,Harford,,,,,Specimens,,,,,7.44,3.47,,
10/17/2020,MD,Maryland,Harford,,,,,Specimens,,,,,7.16,3.25,,
10/16/2020,MD,Maryland,Harford,,,,,Specimens,,,,,7.05,3.13,,
10/15/2020,MD,Maryland,Harford,,,,,Specimens,,,,,7.16,2.93,,
10/14/2020,MD,Maryland,Harford,,,,,Specimens,,,,,7.05,2.89,,
10/13/2020,MD,Maryland,Harford,,,,,Specimens,,,,,6.77,2.68,,
10/12/2020,MD,Maryland,Harford,,,,,Specimens,,,,,6.93,2.43,,
10/11/2020,MD,Maryland,Harford,,,,,Specimens,,,,,6.77,2.39,,
10/10/2020,MD,Maryland,Harford,,,,,Specimens,,,,,6.82,2.46,,
10/09/2020,MD,Maryland,Harford,,,,,Specimens,,,,,7.05,2.43,,
10/08/2020,MD,Maryland,Harford,,,,,Specimens,,,,,6.77,2.56,,
10/07/2020,MD,Maryland,Harford,,,,,Specimens,,,,,7.33,2.42,,
10/06/2020,MD,Maryland,Harford,,,,,Specimens,,,,,6.82,2.85,,
10/05/2020,MD,Maryland,Harford,,,,,Specimens,,,,,6.1,2.95,,
10/04/2020,MD,Maryland,Harford,,,,,Specimens,,,,,6.71,2.79,,
10/03/2020,MD,Maryland,Harford,,,,,Specimens,,,,,6.49,2.92,,
10/02/2020,MD,Maryland,Harford,,,,,Specimens,,,,,6.43,2.95,,
10/01/2020,MD,Maryland,Harford,,,,,Specimens,,,,,6.88,2.94,,
9/30/2020,MD,Maryland,Harford,,,,,Specimens,,,,,6.43,2.94,,
9/29/2020,MD,Maryland,Harford,,,,,Specimens,,,,,5.59,2.69,,
9/28/2020,MD,Maryland,Harford,,,,,Specimens,,,,,5.7,2.35,,
9/27/2020,MD,Maryland,Harford,,,,,Specimens,,,,,5.03,2.45,,
9/26/2020,MD,Maryland,Harford,,,,,Specimens,,,,,5.2,2.3,,
9/25/2020,MD,Maryland,Harford,,,,,Specimens,,,,,4.81,2.28,,
9/24/2020,MD,Maryland,Harford,,,,,Specimens,,,,,4.47,2.11,,
9/23/2020,MD,Maryland,Harford,,,,,Specimens,,,,,4.47,2.14,,
9/22/2020,MD,Maryland,Harford,,,,,Specimens,,,,,5.54,2.05,,
9/21/2020,MD,Maryland,Harford,,,,,Specimens,,,,,5.76,2.13,,
9/20/2020,MD,Maryland,Harford,,,,,Specimens,,,,,6.71,2.3,,
9/19/2020,MD,Maryland,Harford,,,,,Specimens,,,,,7.49,2.63,,
9/18/2020,MD,Maryland,Harford,,,,,Specimens,,,,,8.39,2.94,,
9/17/2020,MD,Maryland,Harford,,,,,Specimens,,,,,8.84,3.19,,
9/16/2020,MD,Maryland,Harford,,,,,Specimens,,,,,10.01,3.4,,
9/15/2020,MD,Maryland,Harford,,,,,Specimens,,,,,9.51,3.92,,
9/14/2020,MD,Maryland,Harford,,,,,Specimens,,,,,9.45,4.37,,
11/18/2020,MD,Maryland,Howard,,,,,Specimens,,,,,21.41,5.31,,
11/17/2020,MD,Maryland,Howard,,,,,Specimens,,,,,22.02,4.94,,
11/16/2020,MD,Maryland,Howard,,,,,Specimens,,,,,20.48,4.92,,
11/15/2020,MD,Maryland,Howard,,,,,Specimens,,,,,21.45,4.53,,
11/14/2020,MD,Maryland,Howard,,,,,Specimens,,,,,20.62,4.97,,
11/13/2020,MD,Maryland,Howard,,,,,Specimens,,,,,20.22,4.75,,
11/12/2020,MD,Maryland,Howard,,,,,Specimens,,,,,19.69,4.46,,
11/11/2020,MD,Maryland,Howard,,,,,Specimens,,,,,18.95,4.27,,
11/10/2020,MD,Maryland,Howard,,,,,Specimens,,,,,16.84,4.5,,
11/09/2020,MD,Maryland,Howard,,,,,Specimens,,,,,15.66,4.16,,
11/08/2020,MD,Maryland,Howard,,,,,Specimens,,,,,13.77,3.91,,
11/07/2020,MD,Maryland,Howard,,,,,Specimens,,,,,13.25,3.44,,
11/06/2020,MD,Maryland,Howard,,,,,Specimens,,,,,11.62,3.47,,
11/05/2020,MD,Maryland,Howard,,,,,Specimens,,,,,10.44,3.16,,
11/04/2020,MD,Maryland,Howard,,,,,Specimens,,,,,9.65,3.23,,
11/03/2020,MD,Maryland,Howard,,,,,Specimens,,,,,9.39,2.94,,
11/02/2020,MD,Maryland,Howard,,,,,Specimens,,,,,9.56,2.9,,
11/01/2020,MD,Maryland,Howard,,,,,Specimens,,,,,9.26,2.93,,
10/31/2020,MD,Maryland,Howard,,,,,Specimens,,,,,9.47,2.95,,
10/30/2020,MD,Maryland,Howard,,,,,Specimens,,,,,9.39,2.81,,
10/29/2020,MD,Maryland,Howard,,,,,Specimens,,,,,9.21,2.89,,
10/28/2020,MD,Maryland,Howard,,,,,Specimens,,,,,9.56,2.77,,
10/27/2020,MD,Maryland,Howard,,,,,Specimens,,,,,9.52,2.93,,
10/26/2020,MD,Maryland,Howard,,,,,Specimens,,,,,8.6,2.96,,
10/25/2020,MD,Maryland,Howard,,,,,Specimens,,,,,8.64,2.77,,
10/24/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.76,2.82,,
10/23/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.98,2.76,,
10/22/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.72,2.75,,
10/21/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.02,2.71,,
10/20/2020,MD,Maryland,Howard,,,,,Specimens,,,,,6.8,2.57,,
10/19/2020,MD,Maryland,Howard,,,,,Specimens,,,,,6.4,2.51,,
10/18/2020,MD,Maryland,Howard,,,,,Specimens,,,,,6.93,2.35,,
10/17/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.68,2.38,,
10/16/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.76,2.5,,
10/15/2020,MD,Maryland,Howard,,,,,Specimens,,,,,8.16,2.42,,
10/14/2020,MD,Maryland,Howard,,,,,Specimens,,,,,8.55,2.4,,
10/13/2020,MD,Maryland,Howard,,,,,Specimens,,,,,8.64,2.36,,
10/12/2020,MD,Maryland,Howard,,,,,Specimens,,,,,8.64,2.29,,
10/11/2020,MD,Maryland,Howard,,,,,Specimens,,,,,8.25,2.43,,
10/10/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.63,2.41,,
10/09/2020,MD,Maryland,Howard,,,,,Specimens,,,,,8.11,2.24,,
10/08/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.59,2.37,,
10/07/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.54,2.24,,
10/06/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.81,2.29,,
10/05/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.9,2.38,,
10/04/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.59,2.22,,
10/03/2020,MD,Maryland,Howard,,,,,Specimens,,,,,8.03,2.28,,
10/02/2020,MD,Maryland,Howard,,,,,Specimens,,,,,6.97,2.41,,
10/01/2020,MD,Maryland,Howard,,,,,Specimens,,,,,6.67,2.3,,
9/30/2020,MD,Maryland,Howard,,,,,Specimens,,,,,6.01,2.33,,
9/29/2020,MD,Maryland,Howard,,,,,Specimens,,,,,5.7,2.11,,
9/28/2020,MD,Maryland,Howard,,,,,Specimens,,,,,5.31,1.97,,
9/27/2020,MD,Maryland,Howard,,,,,Specimens,,,,,5.26,1.84,,
9/26/2020,MD,Maryland,Howard,,,,,Specimens,,,,,5.35,1.83,,
9/25/2020,MD,Maryland,Howard,,,,,Specimens,,,,,5.79,1.81,,
9/24/2020,MD,Maryland,Howard,,,,,Specimens,,,,,5.88,1.87,,
9/23/2020,MD,Maryland,Howard,,,,,Specimens,,,,,6.14,1.81,,
9/22/2020,MD,Maryland,Howard,,,,,Specimens,,,,,6.97,1.94,,
9/21/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.63,2.14,,
9/20/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.59,2.21,,
9/19/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.41,2.35,,
9/18/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.76,2.45,,
9/17/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.9,2.67,,
9/16/2020,MD,Maryland,Howard,,,,,Specimens,,,,,8.38,2.74,,
9/15/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.98,2.84,,
9/14/2020,MD,Maryland,Howard,,,,,Specimens,,,,,7.98,3.07,,
11/18/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,25.34,5.79,,
11/17/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,25.02,5.39,,
11/16/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,22.56,5.43,,
11/15/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,22.39,5.09,,
11/14/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,21.18,5.07,,
11/13/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,18.89,4.67,,
11/12/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,18.61,4.55,,
11/11/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,19.28,4.33,,
11/10/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,18.12,4.49,,
11/09/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,17.25,4.48,,
11/08/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,16.7,4.05,,
11/07/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,15.99,3.75,,
11/06/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,15.84,3.72,,
11/05/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,14.75,3.6,,
11/04/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,13.45,3.53,,
11/03/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,13.05,3.27,,
11/02/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,13.54,3.2,,
11/01/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,13.15,3.37,,
10/31/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,13.72,3.37,,
10/30/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,12.97,3.34,,
10/29/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,12.51,3.17,,
10/28/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,12.21,3.02,,
10/27/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,11.94,2.95,,
10/26/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,11.08,2.89,,
10/25/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,10.22,2.75,,
10/24/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,9.42,2.54,,
10/23/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,9.56,2.45,,
10/22/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,10.29,2.53,,
10/21/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,10.03,2.6,,
10/20/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,10.1,2.57,,
10/19/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,10.47,2.46,,
10/18/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,10.8,2.5,,
10/17/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,10.69,2.49,,
10/16/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,10.48,2.54,,
10/15/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,9.82,2.42,,
10/14/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,9.95,2.41,,
10/13/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,9.27,2.43,,
10/12/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.39,2.33,,
10/11/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.5,2.2,,
10/10/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.32,2.39,,
10/09/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.06,2.28,,
10/08/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.35,2.4,,
10/07/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.29,2.42,,
10/06/2020,MD,Maryland,Montgomery,,,,,Specimens,,,,,8.47,2.46,,
